/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CLARTTS/CLARTTS
dev/ch_14_arabic_tts_dataset_98.wav	88066	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_93.wav	64706	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_63.wav	57131	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_494.wav	61771	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_589.wav	56068	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_315.wav	51074	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_513.wav	54149	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_24.wav	59938	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_272.wav	65313	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_183.wav	93875	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_364.wav	69954	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_71.wav	60898	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_539.wav	52385	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_250.wav	82101	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_507.wav	56962	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_518.wav	55042	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_94.wav	66153	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_45.wav	74031	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_373.wav	57096	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_402.wav	57110	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_161.wav	51105	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_436.wav	82690	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_319.wav	58242	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_503.wav	49090	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_556.wav	91362	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_614.wav	67682	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_392.wav	59777	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_523.wav	62818	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_47.wav	70530	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_13_arabic_tts_dataset_13.wav	69377	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_105.wav	110798	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_289.wav	84290	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_282.wav	83586	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_208.wav	65116	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_55.wav	106370	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_315.wav	81281	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_68.wav	78353	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_235.wav	64514	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_467.wav	67979	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_298.wav	65025	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_78.wav	53260	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_478.wav	53186	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_328.wav	60034	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_271.wav	49762	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_317.wav	53761	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_458.wav	86787	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_502.wav	56194	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_617.wav	106016	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_201.wav	79074	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_451.wav	53634	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_592.wav	59806	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_07_arabic_tts_dataset_19.wav	73346	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_457.wav	48384	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_486.wav	104943	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_535.wav	53762	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_549.wav	76935	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_109.wav	80001	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_31.wav	52176	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_98.wav	76201	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_20_arabic_tts_dataset_265.wav	93057	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_35.wav	83304	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_110.wav	74541	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_76.wav	56066	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_214.wav	65310	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_488.wav	49764	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_558.wav	62713	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_10.wav	49246	speaker_embedding/CLARTTS_speaker_embedding.npy
