/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CLARTTS/CLARTTS
ch_19_arabic_tts_dataset_271.wav	71834
ch_01_arabic_tts_dataset_398.wav	88961
ch_20_arabic_tts_dataset_275.wav	165265
ch_16_arabic_tts_dataset_442.wav	88519
ch_18_arabic_tts_dataset_97.wav	65026
ch_16_arabic_tts_dataset_334.wav	88017
ch_01_arabic_tts_dataset_349.wav	55938
ch_01_arabic_tts_dataset_211.wav	65025
ch_08_arabic_tts_dataset_363.wav	83074
ch_04_arabic_tts_dataset_255.wav	79682
ch_14_arabic_tts_dataset_452.wav	53890
ch_08_arabic_tts_dataset_25.wav	90881
ch_12_arabic_tts_dataset_313.wav	54384
ch_06_arabic_tts_dataset_9.wav	54145
ch_17_arabic_tts_dataset_357.wav	64514
ch_05_arabic_tts_dataset_540.wav	57857
ch_20_arabic_tts_dataset_380.wav	65351
ch_15_arabic_tts_dataset_602.wav	71202
ch_11_arabic_tts_dataset_24.wav	57688
ch_15_arabic_tts_dataset_515.wav	49506
ch_16_arabic_tts_dataset_61.wav	67714
ch_08_arabic_tts_dataset_291.wav	82140
ch_12_arabic_tts_dataset_314.wav	62956
ch_02_arabic_tts_dataset_341.wav	69506
ch_18_arabic_tts_dataset_102.wav	50050
ch_10_arabic_tts_dataset_556.wav	52121
ch_06_arabic_tts_dataset_155.wav	64418
ch_19_arabic_tts_dataset_29.wav	72534
ch_04_arabic_tts_dataset_80.wav	80418
ch_15_arabic_tts_dataset_436.wav	83714
ch_01_arabic_tts_dataset_216.wav	80107
ch_11_arabic_tts_dataset_292.wav	70082
ch_08_arabic_tts_dataset_364.wav	83202
ch_14_arabic_tts_dataset_207.wav	75266
ch_14_arabic_tts_dataset_110.wav	49378
ch_16_arabic_tts_dataset_390.wav	49146
ch_01_arabic_tts_dataset_264.wav	77826
ch_05_arabic_tts_dataset_549.wav	92301
ch_14_arabic_tts_dataset_503.wav	82530
ch_08_arabic_tts_dataset_460.wav	56287
ch_17_arabic_tts_dataset_454.wav	71133
ch_19_arabic_tts_dataset_278.wav	54302
ch_08_arabic_tts_dataset_544.wav	54114
ch_02_arabic_tts_dataset_494.wav	67378
ch_10_arabic_tts_dataset_283.wav	70941
ch_19_arabic_tts_dataset_487.wav	139092
ch_06_arabic_tts_dataset_597.wav	56961
ch_08_arabic_tts_dataset_122.wav	55106
ch_08_arabic_tts_dataset_543.wav	52064
ch_14_arabic_tts_dataset_96.wav	82306
ch_01_arabic_tts_dataset_396.wav	54888
ch_15_arabic_tts_dataset_349.wav	86146
ch_08_arabic_tts_dataset_235.wav	70017
ch_18_arabic_tts_dataset_177.wav	52226
ch_19_arabic_tts_dataset_451.wav	62338
ch_14_arabic_tts_dataset_578.wav	63906
ch_07_arabic_tts_dataset_9.wav	48642
ch_15_arabic_tts_dataset_443.wav	48545
ch_16_arabic_tts_dataset_346.wav	56194
ch_00_arabic_tts_dataset_21.wav	67074
ch_09_arabic_tts_dataset_256.wav	97531
ch_02_arabic_tts_dataset_566.wav	67087
ch_04_arabic_tts_dataset_440.wav	56934
ch_01_arabic_tts_dataset_372.wav	70017
ch_12_arabic_tts_dataset_422.wav	83843
ch_04_arabic_tts_dataset_336.wav	80949
ch_20_arabic_tts_dataset_188.wav	58089
ch_16_arabic_tts_dataset_140.wav	59714
ch_11_arabic_tts_dataset_168.wav	71681
ch_16_arabic_tts_dataset_191.wav	64476
ch_15_arabic_tts_dataset_224.wav	62786
ch_06_arabic_tts_dataset_574.wav	60346
ch_20_arabic_tts_dataset_125.wav	50946
ch_12_arabic_tts_dataset_611.wav	62594
ch_18_arabic_tts_dataset_558.wav	68631
ch_20_arabic_tts_dataset_235.wav	65718
ch_11_arabic_tts_dataset_204.wav	66434
ch_14_arabic_tts_dataset_157.wav	62082
ch_14_arabic_tts_dataset_291.wav	59906
ch_06_arabic_tts_dataset_42.wav	54017
ch_11_arabic_tts_dataset_18.wav	59330
ch_02_arabic_tts_dataset_222.wav	75778
ch_17_arabic_tts_dataset_35.wav	134530
ch_11_arabic_tts_dataset_278.wav	71298
ch_11_arabic_tts_dataset_64.wav	53763
ch_15_arabic_tts_dataset_223.wav	54786
ch_19_arabic_tts_dataset_549.wav	73965
ch_01_arabic_tts_dataset_307.wav	58882
ch_02_arabic_tts_dataset_402.wav	108802
ch_12_arabic_tts_dataset_321.wav	58156
ch_06_arabic_tts_dataset_488.wav	55411
ch_06_arabic_tts_dataset_277.wav	66311
ch_12_arabic_tts_dataset_279.wav	65328
ch_12_arabic_tts_dataset_618.wav	74241
ch_05_arabic_tts_dataset_113.wav	59778
ch_10_arabic_tts_dataset_563.wav	67745
ch_09_arabic_tts_dataset_495.wav	57569
ch_16_arabic_tts_dataset_222.wav	64291
ch_04_arabic_tts_dataset_9.wav	63682
ch_15_arabic_tts_dataset_375.wav	62850
ch_08_arabic_tts_dataset_209.wav	76130
ch_02_arabic_tts_dataset_308.wav	124160
ch_11_arabic_tts_dataset_489.wav	63650
ch_07_arabic_tts_dataset_24.wav	58370
ch_05_arabic_tts_dataset_278.wav	80162
ch_08_arabic_tts_dataset_427.wav	68226
ch_12_arabic_tts_dataset_205.wav	58242
ch_12_arabic_tts_dataset_112.wav	90947
ch_18_arabic_tts_dataset_472.wav	80354
ch_20_arabic_tts_dataset_157.wav	53127
ch_20_arabic_tts_dataset_291.wav	85857
ch_06_arabic_tts_dataset_385.wav	87374
ch_04_arabic_tts_dataset_338.wav	75201
ch_08_arabic_tts_dataset_119.wav	62042
ch_19_arabic_tts_dataset_67.wav	54121
ch_08_arabic_tts_dataset_387.wav	77890
ch_20_arabic_tts_dataset_318.wav	76361
ch_01_arabic_tts_dataset_552.wav	62210
ch_09_arabic_tts_dataset_78.wav	104898
ch_09_arabic_tts_dataset_398.wav	52737
ch_17_arabic_tts_dataset_91.wav	60187
ch_12_arabic_tts_dataset_326.wav	75126
ch_18_arabic_tts_dataset_580.wav	61570
ch_08_arabic_tts_dataset_504.wav	49922
ch_15_arabic_tts_dataset_520.wav	62594
ch_11_arabic_tts_dataset_11.wav	50562
ch_09_arabic_tts_dataset_335.wav	52482
ch_11_arabic_tts_dataset_516.wav	58059
ch_01_arabic_tts_dataset_543.wav	82370
ch_19_arabic_tts_dataset_523.wav	61491
ch_10_arabic_tts_dataset_451.wav	77202
ch_06_arabic_tts_dataset_394.wav	59877
ch_15_arabic_tts_dataset_181.wav	117282
ch_12_arabic_tts_dataset_91.wav	73730
ch_12_arabic_tts_dataset_519.wav	54864
ch_20_arabic_tts_dataset_375.wav	57922
ch_19_arabic_tts_dataset_371.wav	71197
ch_09_arabic_tts_dataset_452.wav	80257
ch_18_arabic_tts_dataset_236.wav	66235
ch_17_arabic_tts_dataset_405.wav	75137
ch_08_arabic_tts_dataset_263.wav	54628
ch_14_arabic_tts_dataset_11.wav	50940
ch_11_arabic_tts_dataset_432.wav	66561
ch_15_arabic_tts_dataset_536.wav	88961
ch_02_arabic_tts_dataset_58.wav	49953
ch_05_arabic_tts_dataset_674.wav	79106
ch_19_arabic_tts_dataset_376.wav	53634
ch_18_arabic_tts_dataset_231.wav	73879
ch_17_arabic_tts_dataset_56.wav	81442
ch_12_arabic_tts_dataset_103.wav	63068
ch_15_arabic_tts_dataset_2.wav	50576
ch_11_arabic_tts_dataset_267.wav	57730
ch_02_arabic_tts_dataset_290.wav	62369
ch_01_arabic_tts_dataset_125.wav	60794
ch_05_arabic_tts_dataset_331.wav	67394
ch_06_arabic_tts_dataset_434.wav	62369
ch_16_arabic_tts_dataset_317.wav	53514
ch_14_arabic_tts_dataset_251.wav	75394
ch_11_arabic_tts_dataset_102.wav	80642
ch_14_arabic_tts_dataset_146.wav	79884
ch_12_arabic_tts_dataset_49.wav	62370
ch_18_arabic_tts_dataset_598.wav	62146
ch_14_arabic_tts_dataset_309.wav	56578
ch_18_arabic_tts_dataset_549.wav	65682
ch_16_arabic_tts_dataset_290.wav	67939
ch_19_arabic_tts_dataset_304.wav	63405
ch_09_arabic_tts_dataset_380.wav	49025
ch_08_arabic_tts_dataset_560.wav	53314
ch_05_arabic_tts_dataset_260.wav	66882
ch_16_arabic_tts_dataset_297.wav	75850
ch_16_arabic_tts_dataset_151.wav	57751
ch_04_arabic_tts_dataset_327.wav	91559
ch_14_arabic_tts_dataset_256.wav	73602
ch_08_arabic_tts_dataset_335.wav	69827
ch_04_arabic_tts_dataset_114.wav	48361
ch_18_arabic_tts_dataset_238.wav	49921
ch_16_arabic_tts_dataset_414.wav	48545
ch_01_arabic_tts_dataset_469.wav	82658
ch_20_arabic_tts_dataset_69.wav	100685
ch_09_arabic_tts_dataset_613.wav	49409
ch_15_arabic_tts_dataset_117.wav	74114
ch_05_arabic_tts_dataset_634.wav	61697
ch_09_arabic_tts_dataset_415.wav	54147
ch_09_arabic_tts_dataset_52.wav	72194
ch_10_arabic_tts_dataset_153.wav	58947
ch_15_arabic_tts_dataset_200.wav	72289
ch_18_arabic_tts_dataset_88.wav	49179
ch_02_arabic_tts_dataset_325.wav	65378
ch_19_arabic_tts_dataset_179.wav	77835
ch_19_arabic_tts_dataset_518.wav	64365
ch_08_arabic_tts_dataset_133.wav	71298
ch_05_arabic_tts_dataset_229.wav	54465
ch_04_arabic_tts_dataset_121.wav	83201
ch_15_arabic_tts_dataset_324.wav	58151
ch_10_arabic_tts_dataset_598.wav	78567
ch_12_arabic_tts_dataset_632.wav	99298
ch_12_arabic_tts_dataset_253.wav	56225
ch_08_arabic_tts_dataset_307.wav	56986
ch_02_arabic_tts_dataset_206.wav	51458
ch_12_arabic_tts_dataset_525.wav	77055
ch_01_arabic_tts_dataset_23.wav	88034
ch_05_arabic_tts_dataset_400.wav	58498
ch_09_arabic_tts_dataset_240.wav	71682
ch_20_arabic_tts_dataset_106.wav	52462
ch_13_arabic_tts_dataset_68.wav	61300
ch_17_arabic_tts_dataset_439.wav	60052
ch_15_arabic_tts_dataset_455.wav	94466
ch_05_arabic_tts_dataset_376.wav	82658
ch_06_arabic_tts_dataset_305.wav	56322
ch_11_arabic_tts_dataset_91.wav	75942
ch_05_arabic_tts_dataset_252.wav	59777
ch_15_arabic_tts_dataset_45.wav	66562
ch_19_arabic_tts_dataset_447.wav	93826
ch_10_arabic_tts_dataset_535.wav	50946
ch_14_arabic_tts_dataset_51.wav	56386
ch_08_arabic_tts_dataset_90.wav	85826
ch_20_arabic_tts_dataset_27.wav	99146
ch_08_arabic_tts_dataset_134.wav	78562
ch_12_arabic_tts_dataset_377.wav	66946
ch_02_arabic_tts_dataset_454.wav	72514
ch_01_arabic_tts_dataset_323.wav	75298
ch_04_arabic_tts_dataset_367.wav	75946
ch_17_arabic_tts_dataset_437.wav	54573
ch_08_arabic_tts_dataset_527.wav	52737
ch_11_arabic_tts_dataset_633.wav	62081
ch_11_arabic_tts_dataset_283.wav	62850
ch_04_arabic_tts_dataset_292.wav	68602
ch_18_arabic_tts_dataset_50.wav	89918
ch_11_arabic_tts_dataset_98.wav	63746
ch_17_arabic_tts_dataset_514.wav	65022
ch_18_arabic_tts_dataset_480.wav	54017
ch_12_arabic_tts_dataset_581.wav	58997
ch_01_arabic_tts_dataset_56.wav	76586
ch_14_arabic_tts_dataset_349.wav	59554
ch_15_arabic_tts_dataset_387.wav	90373
ch_09_arabic_tts_dataset_20.wav	71810
ch_05_arabic_tts_dataset_580.wav	98818
ch_16_arabic_tts_dataset_577.wav	71810
ch_19_arabic_tts_dataset_395.wav	72112
ch_19_arabic_tts_dataset_432.wav	74462
ch_05_arabic_tts_dataset_409.wav	49506
ch_14_arabic_tts_dataset_443.wav	71234
ch_08_arabic_tts_dataset_141.wav	78284
ch_11_arabic_tts_dataset_371.wav	51842
ch_05_arabic_tts_dataset_1.wav	84359
ch_05_arabic_tts_dataset_450.wav	52539
ch_06_arabic_tts_dataset_355.wav	57481
ch_20_arabic_tts_dataset_187.wav	59224
ch_14_arabic_tts_dataset_542.wav	70818
ch_09_arabic_tts_dataset_79.wav	63362
ch_06_arabic_tts_dataset_36.wav	51203
ch_01_arabic_tts_dataset_132.wav	104184
ch_10_arabic_tts_dataset_519.wav	69811
ch_12_arabic_tts_dataset_575.wav	56834
ch_11_arabic_tts_dataset_506.wav	69762
ch_04_arabic_tts_dataset_176.wav	59138
ch_11_arabic_tts_dataset_354.wav	55170
ch_17_arabic_tts_dataset_41.wav	51842
ch_15_arabic_tts_dataset_479.wav	61185
ch_05_arabic_tts_dataset_202.wav	72450
ch_09_arabic_tts_dataset_334.wav	68994
ch_12_arabic_tts_dataset_81.wav	70553
ch_05_arabic_tts_dataset_574.wav	48770
ch_19_arabic_tts_dataset_548.wav	73640
ch_02_arabic_tts_dataset_375.wav	82722
ch_06_arabic_tts_dataset_489.wav	78213
ch_02_arabic_tts_dataset_403.wav	63107
ch_04_arabic_tts_dataset_342.wav	50582
ch_14_arabic_tts_dataset_461.wav	79746
ch_13_arabic_tts_dataset_43.wav	48200
ch_02_arabic_tts_dataset_48.wav	69711
ch_11_arabic_tts_dataset_17.wav	67970
ch_15_arabic_tts_dataset_631.wav	58881
ch_10_arabic_tts_dataset_103.wav	65794
ch_04_arabic_tts_dataset_65.wav	81762
ch_19_arabic_tts_dataset_155.wav	55315
ch_15_arabic_tts_dataset_374.wav	48258
ch_15_arabic_tts_dataset_402.wav	62723
ch_06_arabic_tts_dataset_352.wav	61704
ch_07_arabic_tts_dataset_25.wav	68609
ch_09_arabic_tts_dataset_9.wav	91267
ch_10_arabic_tts_dataset_268.wav	82118
ch_12_arabic_tts_dataset_572.wav	81476
ch_04_arabic_tts_dataset_17.wav	59457
ch_09_arabic_tts_dataset_604.wav	76770
ch_18_arabic_tts_dataset_559.wav	52916
ch_06_arabic_tts_dataset_487.wav	50455
ch_17_arabic_tts_dataset_595.wav	61062
ch_02_arabic_tts_dataset_584.wav	48708
ch_02_arabic_tts_dataset_97.wav	204555
ch_17_arabic_tts_dataset_316.wav	60610
ch_12_arabic_tts_dataset_383.wav	88583
ch_20_arabic_tts_dataset_248.wav	53401
ch_18_arabic_tts_dataset_253.wav	53852
ch_14_arabic_tts_dataset_413.wav	48897
ch_08_arabic_tts_dataset_428.wav	74619
ch_05_arabic_tts_dataset_616.wav	90497
ch_10_arabic_tts_dataset_266.wav	74074
ch_04_arabic_tts_dataset_268.wav	72414
ch_11_arabic_tts_dataset_65.wav	57090
ch_13_arabic_tts_dataset_102.wav	65346
ch_04_arabic_tts_dataset_441.wav	62210
ch_14_arabic_tts_dataset_414.wav	67522
ch_19_arabic_tts_dataset_313.wav	56514
ch_11_arabic_tts_dataset_169.wav	56578
ch_17_arabic_tts_dataset_249.wav	76255
ch_13_arabic_tts_dataset_105.wav	55894
ch_05_arabic_tts_dataset_354.wav	51809
ch_14_arabic_tts_dataset_468.wav	87042
ch_17_arabic_tts_dataset_543.wav	90882
ch_12_arabic_tts_dataset_166.wav	90626
ch_11_arabic_tts_dataset_115.wav	66914
ch_14_arabic_tts_dataset_421.wav	69788
ch_08_arabic_tts_dataset_234.wav	92438
ch_06_arabic_tts_dataset_540.wav	92674
ch_19_arabic_tts_dataset_450.wav	55801
ch_09_arabic_tts_dataset_405.wav	62466
ch_14_arabic_tts_dataset_579.wav	51873
ch_10_arabic_tts_dataset_370.wav	84705
ch_06_arabic_tts_dataset_6.wav	50817
ch_16_arabic_tts_dataset_396.wav	58370
ch_20_arabic_tts_dataset_206.wav	88675
ch_06_arabic_tts_dataset_71.wav	67825
ch_16_arabic_tts_dataset_108.wav	59906
ch_12_arabic_tts_dataset_625.wav	64611
ch_05_arabic_tts_dataset_366.wav	57090
ch_16_arabic_tts_dataset_391.wav	64704
ch_09_arabic_tts_dataset_196.wav	58626
ch_04_arabic_tts_dataset_22.wav	49042
ch_10_arabic_tts_dataset_38.wav	49008
ch_02_arabic_tts_dataset_216.wav	55810
ch_12_arabic_tts_dataset_535.wav	57058
ch_20_arabic_tts_dataset_388.wav	78313
ch_01_arabic_tts_dataset_172.wav	51714
ch_02_arabic_tts_dataset_73.wav	89474
ch_08_arabic_tts_dataset_461.wav	50146
ch_01_arabic_tts_dataset_390.wav	59266
ch_08_arabic_tts_dataset_545.wav	59233
ch_12_arabic_tts_dataset_411.wav	60930
ch_17_arabic_tts_dataset_484.wav	61665
ch_18_arabic_tts_dataset_448.wav	153094
ch_06_arabic_tts_dataset_126.wav	86503
ch_11_arabic_tts_dataset_50.wav	50562
ch_15_arabic_tts_dataset_84.wav	49027
ch_08_arabic_tts_dataset_290.wav	58667
ch_06_arabic_tts_dataset_78.wav	65368
ch_20_arabic_tts_dataset_357.wav	66748
ch_20_arabic_tts_dataset_273.wav	63199
ch_11_arabic_tts_dataset_155.wav	83265
ch_11_arabic_tts_dataset_184.wav	73282
ch_02_arabic_tts_dataset_173.wav	63585
ch_18_arabic_tts_dataset_330.wav	52737
ch_01_arabic_tts_dataset_399.wav	81058
ch_18_arabic_tts_dataset_96.wav	54018
ch_05_arabic_tts_dataset_465.wav	60002
ch_18_arabic_tts_dataset_441.wav	68679
ch_17_arabic_tts_dataset_613.wav	54786
ch_12_arabic_tts_dataset_121.wav	78530
ch_19_arabic_tts_dataset_328.wav	80435
ch_12_arabic_tts_dataset_19.wav	59714
ch_09_arabic_tts_dataset_288.wav	56603
ch_18_arabic_tts_dataset_565.wav	74149
ch_12_arabic_tts_dataset_464.wav	98164
ch_06_arabic_tts_dataset_295.wav	55884
ch_19_arabic_tts_dataset_354.wav	60839
ch_16_arabic_tts_dataset_106.wav	67494
ch_09_arabic_tts_dataset_30.wav	55554
ch_04_arabic_tts_dataset_228.wav	50114
ch_04_arabic_tts_dataset_183.wav	79011
ch_01_arabic_tts_dataset_86.wav	95106
ch_11_arabic_tts_dataset_522.wav	70178
ch_01_arabic_tts_dataset_359.wav	74618
ch_08_arabic_tts_dataset_49.wav	83649
ch_10_arabic_tts_dataset_313.wav	72507
ch_06_arabic_tts_dataset_371.wav	59522
ch_16_arabic_tts_dataset_452.wav	54934
ch_18_arabic_tts_dataset_56.wav	76192
ch_04_arabic_tts_dataset_239.wav	137890
ch_10_arabic_tts_dataset_120.wav	70274
ch_20_arabic_tts_dataset_390.wav	84798
ch_16_arabic_tts_dataset_358.wav	50498
ch_09_arabic_tts_dataset_248.wav	61954
ch_17_arabic_tts_dataset_431.wav	50465
ch_10_arabic_tts_dataset_127.wav	91082
ch_15_arabic_tts_dataset_274.wav	48129
ch_15_arabic_tts_dataset_36.wav	53250
ch_04_arabic_tts_dataset_129.wav	55234
ch_20_arabic_tts_dataset_397.wav	56000
ch_05_arabic_tts_dataset_29.wav	80098
ch_14_arabic_tts_dataset_22.wav	102017
ch_12_arabic_tts_dataset_472.wav	72320
ch_10_arabic_tts_dataset_27.wav	83048
ch_17_arabic_tts_dataset_340.wav	48800
ch_05_arabic_tts_dataset_379.wav	72706
ch_11_arabic_tts_dataset_195.wav	78977
ch_14_arabic_tts_dataset_561.wav	58018
ch_17_arabic_tts_dataset_173.wav	79617
ch_11_arabic_tts_dataset_253.wav	52354
ch_01_arabic_tts_dataset_570.wav	56482
ch_18_arabic_tts_dataset_80.wav	61634
ch_09_arabic_tts_dataset_545.wav	50946
ch_18_arabic_tts_dataset_51.wav	56819
ch_16_arabic_tts_dataset_78.wav	64737
ch_18_arabic_tts_dataset_382.wav	68134
ch_10_arabic_tts_dataset_548.wav	51995
ch_10_arabic_tts_dataset_366.wav	72290
ch_16_arabic_tts_dataset_162.wav	61673
ch_05_arabic_tts_dataset_195.wav	55714
ch_06_arabic_tts_dataset_220.wav	70050
ch_16_arabic_tts_dataset_503.wav	77850
ch_12_arabic_tts_dataset_589.wav	54255
ch_16_arabic_tts_dataset_275.wav	52866
ch_18_arabic_tts_dataset_160.wav	93406
ch_17_arabic_tts_dataset_444.wav	49487
ch_08_arabic_tts_dataset_40.wav	65921
ch_14_arabic_tts_dataset_81.wav	50370
ch_01_arabic_tts_dataset_579.wav	83330
ch_02_arabic_tts_dataset_19.wav	85474
ch_10_arabic_tts_dataset_533.wav	80617
ch_19_arabic_tts_dataset_441.wav	57764
ch_08_arabic_tts_dataset_225.wav	72578
ch_10_arabic_tts_dataset_52.wav	60557
ch_18_arabic_tts_dataset_270.wav	79746
ch_17_arabic_tts_dataset_17.wav	62976
ch_01_arabic_tts_dataset_421.wav	57026
ch_17_arabic_tts_dataset_567.wav	50818
ch_09_arabic_tts_dataset_468.wav	49986
ch_18_arabic_tts_dataset_422.wav	56439
ch_14_arabic_tts_dataset_262.wav	69506
ch_17_arabic_tts_dataset_211.wav	89962
ch_04_arabic_tts_dataset_34.wav	70350
ch_19_arabic_tts_dataset_213.wav	59233
ch_05_arabic_tts_dataset_370.wav	62018
ch_05_arabic_tts_dataset_176.wav	50594
ch_10_arabic_tts_dataset_506.wav	54369
ch_10_arabic_tts_dataset_167.wav	103694
ch_15_arabic_tts_dataset_234.wav	77057
ch_02_arabic_tts_dataset_249.wav	55336
ch_20_arabic_tts_dataset_198.wav	72705
ch_10_arabic_tts_dataset_67.wav	102207
ch_12_arabic_tts_dataset_395.wav	69378
ch_01_arabic_tts_dataset_246.wav	79490
ch_04_arabic_tts_dataset_115.wav	79992
ch_08_arabic_tts_dataset_493.wav	80258
ch_18_arabic_tts_dataset_361.wav	91938
ch_01_arabic_tts_dataset_297.wav	55313
ch_14_arabic_tts_dataset_286.wav	57602
ch_06_arabic_tts_dataset_491.wav	56168
ch_06_arabic_tts_dataset_336.wav	50914
ch_19_arabic_tts_dataset_581.wav	98034
ch_19_arabic_tts_dataset_550.wav	54274
