/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_24079904.wav	100800	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24079905.wav	57600	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24079906.wav	75457	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080035.wav	52417	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080036.wav	89280	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080037.wav	49537	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080038.wav	62209	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080088.wav	57600	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24080169.wav	46657	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081091.wav	109440	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081118.wav	72000	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081119.wav	58177	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081143.wav	141697	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081145.wav	53569	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
