/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_28865270.wav	69120	speaker_embedding/test_0237f666c0b4f0779056b7c9289e40c170c6b0974b4214fed33f00a1f2c61671365317fcfb9788033286584f211b20fdd8c3e5757c404b599b1578b57f752c4f.npy
CommonVoice/common_voice_ar_26338992.wav	59905	speaker_embedding/test_073c6a4a1887384a1d6145a3258b7ca48de9f441c1762f51d2d518968de29cff7f15f951d78fd9f84ff098dd58fa58410a1e90b53842615f884a3fcdd4f3cde9.npy
CommonVoice/common_voice_ar_25175528.wav	58177	speaker_embedding/test_0aab971eac3eabea7027b19bedcde9f9bf1162f536326d8e21661ee59006aa2d073e53b2185bd1b901c30569f88d84e8159cf1c8a066db4210f29a9f7de0a603.npy
CommonVoice/common_voice_ar_25993518.wav	132480	speaker_embedding/test_0ad95061b41fe74e207aa5b478970486358c8c40b4a6a89bb583136d5033d63bbf8b2470456dee99312fefe435f0cd624850d6c4d6b4be4c0f7751013e6f9c57.npy
CommonVoice/common_voice_ar_19216700.wav	53377	speaker_embedding/test_0cae0344c4bc6379e9109c5925bc9f94a5e8b17a4310586d4286609e65b5ef665cc74e04c2e330881317f8bec12a4471214b02d3dfaae58702a1e1cc7b1906e6.npy
CommonVoice/common_voice_ar_24434923.wav	108289	speaker_embedding/test_0f7a5cf0fc4634643aa400bbbeac6fa8d5a4d8bb34e716b2fc697e639c01e5259238d461e54ea06a3b9de55b25f45bf85ad21a2e199a16a74dbf36f8a45d0097.npy
CommonVoice/common_voice_ar_23675091.wav	51073	speaker_embedding/test_1160961789729dcdc7229c4727e8c2ce1bbf40f7b2ea2e148236f37cbba3b90a4de013a7d1d37a3a3d851e6b9cf973a51af095d2bf217af47812f7fc1eb2e86f.npy
CommonVoice/common_voice_ar_23974261.wav	54145	speaker_embedding/test_14396ed35b50bf3e9fc50339d8b39d998606a66ef31da2317b9800c04c5c5c7a313a712cfcbcd4cdea3dad57b32ceb9cab3cdab00384a4737564c0cfddbe55ae.npy
CommonVoice/common_voice_ar_32703407.wav	51840	speaker_embedding/test_16b2af349710cc0e889880d6af1634000a61972311ac1a616dc36c1c184f605f292e3e9794c319769a0b5a718889b231a66a4e0082de58f49e325fb14025520f.npy
CommonVoice/common_voice_ar_28809851.wav	40897	speaker_embedding/test_1752a6bf0afbc26a63c9c9309e022e7cf03fea2e3d368aa26446d8825e5bad1027e89c90c19fa92ba851217382f0738f9d81655cf039fb95167ace9f2a10af9c.npy
CommonVoice/common_voice_ar_23703284.wav	129025	speaker_embedding/test_177bee55973286de1b2bab468270e4deb5ab33583a209679bd36c7c8a05c39c1e4c646d041cfb6e6c9bbb61fbdc9b6c2e76c2bd8a44143a6f991f31630ea8794.npy
CommonVoice/common_voice_ar_20359213.wav	99457	speaker_embedding/test_17c4c3975a94414cee7f57408e34ed313cdb5d2d560a4d85e2707b473892b50a99213fc5be0190c8eba60139d1a65b07064a488569218ad957db9c8283957e0a.npy
CommonVoice/common_voice_ar_23973104.wav	75265	speaker_embedding/test_18f052d7c9ba92756636720af6b5da86c1092ce9d687c10e4d16cb1591d5936426173db8bf28b1505957747632933c57f885a5c268736922f4b3cb33035e7ce3.npy
CommonVoice/common_voice_ar_23974297.wav	48385	speaker_embedding/test_1bbf6f7ebf52fee62e359650b23ba3e689ac281fd7c731d462b3b1499d4949dbb0252ebce3c0b41009d87e716a7caaaa4e6fb70d266101a688fe43647baf35aa.npy
CommonVoice/common_voice_ar_28801408.wav	76033	speaker_embedding/test_1c9a8dc7a2b3b50d2c4f2f4b918b4d25ddcc9dbf366465dc71547c45402f856dc4615f2a3c19e95e845d3b86c70229908c664f94470584ef205fee151f72cfd4.npy
CommonVoice/common_voice_ar_28791554.wav	51265	speaker_embedding/test_1db53830327526d227b451cab0abee292545a4bac91ad6fd121bfb9b89fadd4be4124829f6d26c384fc952d5079498f63feeb92448be4ed91e0b918c858c86c4.npy
CommonVoice/common_voice_ar_19242995.wav	47617	speaker_embedding/test_21202541c45dfd6be842048008acff08ca7844d0abb25ddad1cdd240df65bb6b4d3a2df7b95e355ea27d32d4a6e59891912b2cf24efb3c1bafc4b3de2484e76d.npy
