/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/ASC/ASC_test/
ARA NORM  0017.wav	271682
ARA NORM  0062.wav	276972
ARA NORM  0065.wav	226029
ARA NORM  0019.wav	89154
ARA NORM  0050.wav	360940
ARA NORM  0081.wav	218605
ARA NORM  0086.wav	174658
ARA NORM  0059.wav	142658
ARA NORM  0088.wav	204183
ARA NORM  0033.wav	111426
ARA NORM  0034.wav	173549
ARA NORM  0099.wav	291223
ARA NORM  0048.wav	172012
ARA NORM  0097.wav	197783
ARA NORM  0046.wav	143511
ARA NORM  0041.wav	131820
ARA NORM  0074.wav	69186
ARA NORM  0008.wav	345836
ARA NORM  0073.wav	110743
ARA NORM  0001.wav	113730
ARA NORM  0006.wav	169965
ARA NORM  0058.wav	95725
ARA NORM  0089.wav	101100
ARA NORM  0100.wav	114241
ARA NORM  0056.wav	161431
ARA NORM  0087.wav	138306
ARA NORM  0051.wav	172098
ARA NORM  0080.wav	92226
ARA NORM  0064.wav	57922
ARA NORM  0018.wav	137965
ARA NORM  0063.wav	265794
ARA NORM  0011.wav	256322
ARA NORM  0016.wav	358722
ARA NORM  0007.wav	160407
ARA NORM  0075.wav	80450
ARA NORM  0009.wav	166551
ARA NORM  0040.wav	88983
ARA NORM  0096.wav	162882
ARA NORM  0047.wav	158956
ARA NORM  0035.wav	234220
ARA NORM  0098.wav	124652
ARA NORM  0049.wav	142060
ARA NORM  0032.wav	202562
ARA NORM  0003.wav	258370
ARA NORM  0078.wav	200599
ARA NORM  0004.wav	77975
ARA NORM  0076.wav	157335
ARA NORM  0071.wav	156603
ARA NORM  0038.wav	134551
ARA NORM  0095.wav	114925
ARA NORM  0044.wav	141122
ARA NORM  0092.wav	101356
ARA NORM  0043.wav	122007
ARA NORM  0031.wav	458818
ARA NORM  0036.wav	60909
ARA NORM  0027.wav	139671
ARA NORM  0020.wav	303682
ARA NORM  0052.wav	77378
ARA NORM  0029.wav	190530
ARA NORM  0055.wav	142572
ARA NORM  0084.wav	85655
ARA NORM  0060.wav	104429
ARA NORM  0067.wav	222530
ARA NORM  0069.wav	70039
ARA NORM  0015.wav	49303
ARA NORM  0012.wav	142743
ARA NORM  0037.wav	246338
ARA NORM  0030.wav	146754
ARA NORM  0093.wav	63469
ARA NORM  0042.wav	304109
ARA NORM  0039.wav	138818
ARA NORM  0094.wav	114498
ARA NORM  0045.wav	211607
ARA NORM  0070.wav	124567
ARA NORM  0077.wav	91116
ARA NORM  0079.wav	124482
ARA NORM  0005.wav	181911
ARA NORM  0002.wav	284055
ARA NORM  0014.wav	140012
ARA NORM  0066.wav	98455
ARA NORM  0061.wav	172695
ARA NORM  0028.wav	117314
ARA NORM  0085.wav	330562
ARA NORM  0053.wav	81303
ARA NORM  0082.wav	127554
ARA NORM  0021.wav	144279
ARA NORM  0026.wav	137623
ARA NORM  0010.wav	63639
ARA NORM  0057.wav	177333
ARA NORM  0025.wav	172525
ARA NORM  0022.wav	155202
ARA NORM  0090.wav	131479
ARA NORM  0023.wav	202903
ARA NORM  0024.wav	112706
ARA NORM  0072.wav	183874
ARA NORM  0091.wav	166807
ARA NORM  0083.wav	94956
ARA NORM  0013.wav	110658
ARA NORM  0068.wav	280556
ARA NORM  0054.wav	257175
